23071 1 2.8864 14.7687 -64.2622
303 2 3.15059 12.9982 -64.2393
30518 2 5.65298 12.4179 -66.0442
33596 1 7.71346 12.0202 -66.0665
29925 2 8.01442 13.4784 -64.9746
20756 1 -3.51447 17.0729 -63.8203
12605 2 -5.29573 15.6758 -63.6663
42518 2 -3.32708 16.0435 -65.3904
20963 2 -1.14701 17.2844 -66.3508
35860 2 1.82706 15.9821 -65.4565
35965 2 2.98852 18.1588 -64.5653
42209 1 0.281305 16.0238 -66.4482
45704 1 3.48058 16.9533 -66.0053
4823 2 4.29451 15.1925 -66.0279
41703 2 5.26447 17.9473 -66.1878
8893 2 4.02753 15.9526 -63.3266
42626 1 6.5114 18.0275 -64.7456
36474 1 8.37377 15.4307 -65.4684
228 2 6.92445 16.2788 -64.1993
44793 2 -5.35984 20.5944 -64.8489
42884 1 -4.03348 20.1773 -63.5623
27003 2 -2.55548 18.9239 -64.2668
29624 1 -1.06629 19.0239 -65.529
12237 2 0.0462549 19.0932 -63.9087
23879 1 1.70463 19.4845 -64.4657
2947 2 0.982627 19.2256 -66.2386
21338 2 2.56828 20.8839 -63.5537
41837 2 5.516 20.8406 -64.4377
12388 2 7.55813 19.5172 -64.7796
6134 1 9.26565 19.5713 -63.8766
35414 1 6.89448 21.2613 -65.6182
2764 1 -4.68853 22.2915 -65.5483
32937 2 -3.43685 22.0385 -64.2096
27847 2 -4.36162 24.3982 -66.0861
20893 2 -6.31826 22.6369 -66.43
36439 1 -0.576147 23.5192 -64.084
14700 2 -1.08144 23.3087 -65.9019
33160 2 3.15639 23.0909 -65.4737
33689 1 4.15589 21.763 -63.6504
9044 1 6.5512 24.0543 -63.8319
14887 2 6.50763 23.3509 -65.6072
14592 2 8.75901 21.7755 -65.3644
26844 1 9.58991 22.7593 -64.0661
38183 2 -4.22441 10.3788 -63.2681
8984 1 -4.05438 10.0454 -61.4348
19660 2 -5.78832 10.0474 -60.7244
24523 2 -2.80172 11.3267 -60.9896
20931 1 1.96636 9.56854 -62.6229
29385 2 1.49729 11.449 -62.3033
18127 2 5.99004 11.2985 -60.4805
32968 2 4.50482 8.99537 -61.6305
45200 2 7.28245 8.99397 -60.2206
27009 1 8.19524 10.443 -60.9986
2732 2 7.9663 11.1444 -62.7685
29082 2 -3.8955 13.6439 -62.9804
20721 1 -5.45907 14.3817 -62.0945
45628 2 -5.9419 13.0575 -60.5416
15329 1 -2.42635 12.7502 -62.2252
27132 2 -1.08458 14.0713 -61.6037
39441 1 2.005 13.1052 -61.4586
44743 2 1.58691 14.4781 -62.7075
2101 1 5.28554 12.1645 -62.1786
39172 2 3.87778 12.9472 -61.2069
27087 2 6.30838 13.7051 -62.7237
37420 2 9.42625 13.9412 -62.0894
39521 1 8.13647 13.0492 -63.1469
47595 2 -5.34268 15.9154 -60.8455
21801 1 -5.57139 17.874 -61.5281
36502 2 -4.09624 18.1509 -60.4085
3951 1 -0.140603 15.3137 -62.7856
20612 2 -2.08913 16.6816 -62.6576
23813 2 0.400943 16.8833 -62.021
42471 1 1.46796 17.3227 -60.6303
36369 1 3.81264 17.7814 -62.9416
21423 2 5.17378 15.9572 -60.9019
3254 1 5.92935 15.5354 -62.6458
8481 1 9.33392 16.4215 -62.3576
5800 2 7.65347 15.9894 -61.5796
36417 2 -4.94514 18.2501 -63.259
9072 2 -4.05024 20.6746 -61.8175
3389 1 -5.49585 21.034 -60.617
23869 1 -1.09218 18.2937 -62.5591
12116 1 -2.93371 19.7954 -60.2948
27208 2 -1.45702 19.61 -61.3888
15337 2 2.61946 18.5585 -61.7334
20759 1 2.73013 20.4114 -61.2445
373 2 1.12094 21.2223 -60.8445
44405 2 5.63429 18.1833 -62.7248
6617 2 4.42505 21.0388 -61.6673
38846 1 5.83266 19.6136 -61.5814
17565 2 9.10791 18.3588 -62.5107
21308 2 7.56811 20.3499 -61.2952
32804 1 9.22256 19.4251 -60.9093
3168 2 -3.77538 23.6536 -61.3046
17986 1 -5.62487 24.3009 -61.6395
29623 2 -6.31819 22.5263 -61.4817
41926 1 -3.10437 23.4287 -62.9376
30254 1 -0.480919 22.0232 -61.0009
12037 2 -1.25863 22.4443 -62.7058
21693 2 0.22707 23.6324 -60.2216
15765 2 4.91741 23.482 -63.0112
31760 2 7.9303 23.2108 -62.8964
11686 1 7.9632 22.1871 -61.3839
38929 1 -4.5494 10.2057 -57.39
5708 2 -3.20304 11.332 -57.9286
33200 2 -6.29605 10.5689 -57.9818
45919 1 -1.91268 11.1164 -59.2897
38795 2 -1.70872 9.16237 -58.6691
18063 2 -0.0572505 11.1141 -59.757
13864 1 -0.0856796 9.01908 -57.7287
29960 2 2.75614 11.5338 -58.0223
8464 1 3.03875 9.74328 -57.7697
34332 2 0.110171 10.788 -57.0612
17841 1 5.40686 9.55077 -60.0659
35820 2 4.72912 9.15181 -58.3792
17558 2 7.7294 11.06 -57.4525
21364 1 9.16869 9.90522 -57.1616
33878 2 -4.43859 14.4516 -58.7008
894 1 -3.46917 13.285 -57.5794
44488 2 -1.69068 13.1002 -58.7882
11721 1 -0.948789 14.5601 -59.7814
8855 2 1.35327 13.5931 -59.7613
3339 1 0.894061 12.1061 -58.46
14960 2 0.766389 13.7269 -57.4289
9649 1 4.56101 14.2671 -60.0666
23018 2 3.77715 14.45 -58.4138
9708 2 5.81684 12.5933 -57.4235
12021 1 3.90365 12.9245 -57.2508
17917 2 6.35377 13.912 -59.6763
8663 2 8.4796 12.0579 -59.983
29641 1 6.8626 12.1909 -58.9251
42652 2 9.05972 14.7471 -59.2628
42204 1 9.3724 14.8008 -57.3626
47829 1 -3.99767 16.3454 -59.4729
9118 2 -4.08427 16.9523 -57.6219
18049 1 -5.623 18.033 -57.3256
8583 2 -2.1896 16.1276 -59.692
35804 1 -1.04768 17.4106 -58.8202
6069 1 1.9266 15.1101 -58.4715
20587 2 0.223468 15.9064 -59.225
43247 2 2.75141 16.4337 -59.7919
15564 1 4.66078 17.0997 -59.5289
20507 2 4.30565 18.0527 -57.7121
18310 2 6.33823 16.5536 -58.5672
9416 1 7.26166 15.503 -59.7858
27215 2 -4.2004 20.7572 -59.307
27245 2 -2.13468 19.2071 -58.6391
11816 1 -1.64249 20.7118 -57.6941
20913 2 0.475475 18.4185 -59.4121
2239 1 1.32089 19.85 -58.5619
38753 2 2.9699 20.3328 -59.2226
2440 2 0.207803 21.2693 -58.0024
9562 2 5.06344 18.7868 -60.0513
35801 1 4.59591 19.9179 -58.3977
29755 2 6.39656 20.4842 -58.5741
26585 2 8.59225 18.608 -59.3731
42851 1 8.00352 19.9176 -57.7829
11711 1 -4.96015 21.5719 -57.6733
19190 2 -4.69732 23.3118 -58.7398
36081 1 -3.02116 23.3746 -59.6472
44395 2 -1.95048 21.8212 -59.7474
17623 2 2.48327 23.4797 -57.8712
25844 1 1.94821 24.139 -59.5669
14870 2 4.31076 24.1226 -59.7882
32181 1 4.30714 24.3371 -57.7689
21255 2 9.52428 24.1357 -57.7589
14773 2 6.84892 22.9787 -59.9544
2894 1 6.7515 22.3565 -58.1658
33788 2 8.43638 21.728 -57.4845
33246 1 9.49274 24.1822 -59.5943
18900 2 -4.68259 9.91106 -55.5899
23474 1 -3.59892 10.2031 -54.0545
15312 2 -1.90142 9.75151 -54.6071
6496 1 -0.333517 10.8118 -55.2986
45758 2 0.971177 10.4914 -53.9886
20572 2 2.95712 9.05018 -55.9746
20144 1 4.29335 9.66145 -54.7524
3760 2 4.37615 11.4737 -55.7221
35427 2 6.03521 9.61399 -55.3146
13784 1 6.40726 11.2863 -56.1252
20444 1 8.71825 10.3535 -53.9233
41448 2 7.55105 11.8533 -54.6067
7158 2 -4.97605 12.756 -56.4025
501 1 -4.75105 13.5755 -54.7071
6672 2 -2.27638 14.4537 -56.4203
377 2 -0.659382 12.6535 -54.9871
41884 1 -0.505566 14.1542 -56.2282
36887 2 3.43889 13.7735 -55.6628
24546 1 3.80528 12.6228 -54.1508
44696 1 9.10113 13.9295 -54.5898
43137 2 8.39822 13.7425 -56.2458
37263 2 -4.6089 15.4529 -55.1178
21786 1 -5.82808 16.6505 -54.2299
40645 2 -1.28558 17.0016 -56.9398
41961 1 -3.00604 16.2298 -56.0987
35403 2 -2.35288 17.2691 -54.6871
21324 1 2.20799 15.1177 -55.2077
5933 2 0.349547 15.2291 -54.8053
9038 2 2.25626 16.0857 -56.8705
36318 2 0.424077 17.935 -54.2773
42679 1 2.85111 17.853 -56.5388
20400 2 3.19722 18.0982 -54.8118
41985 2 5.45731 16.3181 -55.6021
7266 1 4.55383 16.9576 -53.9759
23569 1 6.15559 17.4101 -56.8944
9273 2 9.02233 16.5734 -56.986
27312 2 8.32331 17.4604 -53.9627
8412 2 -5.06348 18.342 -53.889
17862 2 -5.19365 19.794 -56.7147
38544 1 -5.65705 19.8035 -54.8966
33478 2 -4.45344 21.0196 -54.1925
39434 1 -0.335468 18.2124 -55.9654
43007 2 -1.28221 19.8322 -55.8411
5954 1 -0.472276 20.9153 -54.5576
352 2 1.29887 18.8689 -56.8406
10365 2 2.89658 20.6406 -53.9822
5637 2 4.0375 20.5297 -56.6536
36986 1 7.29352 18.9964 -54.4434
8627 2 7.16345 18.9314 -56.3347
36445 2 -5.66662 22.529 -56.0983
18016 1 -3.52333 22.4185 -55.2303
6757 2 -3.05096 24.3473 -55.2374
27057 2 -3.10201 21.8111 -56.9793
21355 2 -0.348454 24.0709 -56.8202
32188 2 -1.86556 22.1336 -54.3013
21536 1 0.93278 22.8315 -56.9271
38748 2 0.963152 22.0295 -55.1682
11579 1 2.2106 22.5051 -53.8997
11843 2 5.56485 23.0288 -56.9958
13253 2 5.86144 21.4403 -54.2983
32165 2 3.74221 23.1258 -54.7203
27124 1 4.84745 21.8929 -55.7001
9997 2 8.14749 23.0168 -55.1882
33178 2 -4.88618 10.428 -52.6526
14814 1 -6.02233 9.0555 -51.9603
15551 1 1.01652 11.6578 -52.5664
47713 2 1.78677 10.4642 -51.3017
3222 2 4.40223 10.9465 -53.2977
42644 1 5.30884 10.4323 -51.6312
17547 2 7.01391 11.3244 -51.93
27079 1 8.6804 11.2885 -51.034
419 1 -4.71773 12.3173 -52.0348
38337 2 -4.12032 14.1629 -51.2433
47637 2 -6.01846 13.1727 -53.2734
21343 2 -3.38562 12.5081 -53.7226
22122 2 -0.796502 12.0378 -52.1368
20346 1 -1.66491 13.0159 -53.5155
2783 2 -1.75772 14.8124 -53.0996
32648 2 2.11982 13.0962 -53.0843
6451 1 2.15234 14.7504 -52.1565
14460 2 5.1475 13.5352 -53.2497
32769 1 5.06782 14.8296 -51.8583
14704 1 6.80082 12.7261 -53.15
30647 2 7.77022 14.3136 -53.2239
24074 1 -5.81339 16.9713 -51.3827
2763 2 -4.11235 16.57 -52.2414
44941 1 -3.27813 18.0695 -53.2068
21301 1 -2.79012 15.419 -51.6654
24316 1 -0.526101 16.367 -53.5442
1070 2 -1.5338 17.377 -52.1743
11865 2 3.17409 15.6505 -53.6389
27405 2 0.732719 15.8572 -51.9707
30708 2 5.76983 16.2978 -52.5927
25073 2 3.55297 15.2149 -50.8855
45059 1 7.63925 16.2255 -52.6466
18733 2 8.66652 15.9876 -51.1242
24065 2 -6.27312 21.2222 -51.981
39296 1 -4.38538 21.2208 -52.2824
24377 2 -2.99453 19.6512 -52.1927
43289 1 -1.80641 18.8064 -50.8552
34267 2 2.73021 18.3068 -52.1746
33723 2 0.316059 20.2401 -53.0009
3564 1 1.85274 18.9872 -53.6205
8173 2 5.62548 18.6774 -53.8222
30006 1 4.64787 20.1684 -53.3477
4043 2 4.54396 20.3151 -51.4307
35378 2 7.03377 18.3902 -51.3136
10818 2 8.26023 20.3017 -53.4847
19084 1 8.04425 19.9214 -51.5685
108 2 -3.93175 23.0946 -52.7507
38851 1 -1.95766 23.3053 -52.8696
18913 2 -1.04429 22.7295 -51.2447
41104 1 0.499093 21.447 -51.4692
41833 2 1.70365 22.812 -52.0622
21095 2 4.62482 23.2017 -51.3409
23782 2 9.49825 22.7935 -52.7094
18275 2 7.03316 23.9086 -53.1504
3068 2 7.19656 21.6063 -51.5378
21989 1 7.51954 22.1352 -53.439
7146 1 9.60113 23.2354 -50.8047
36497 2 -3.41513 11.5071 -50.6742
711 1 -4.28093 10.3947 -49.4807
807 2 -5.43325 9.05804 -50.014
16070 2 -4.79689 10.9047 -47.6193
9153 2 -1.0427 9.64359 -50.5446
5566 1 -1.55588 11.3917 -50.6092
33242 2 -2.67191 9.46332 -48.5329
14487 2 1.80613 11.1872 -48.3442
9881 1 2.47788 11.6338 -49.9956
12585 2 4.44323 11.5122 -50.2532
15236 1 9.0376 9.1326 -47.673
24255 2 9.33528 9.59822 -50.3449
2038 2 8.11549 10.7715 -47.7111
8458 2 -5.84288 12.5705 -50.3315
6099 1 -5.10609 14.2438 -49.5699
28748 2 -3.65622 13.7454 -48.2885
12673 2 -0.978963 12.341 -49.1796
24639 1 -1.87141 13.9518 -48.7184
23597 2 1.91721 13.2993 -50.418
3246 1 2.64034 14.7284 -49.3189
47969 1 0.258697 12.2389 -47.5973
39227 2 6.05353 14.1644 -50.4568
26693 2 3.67783 13.3549 -48.4346
12129 1 5.32266 12.8617 -49.4434
20925 2 6.40644 12.4397 -48.0124
18943 2 8.44569 12.6943 -49.9529
29241 1 8.53349 12.6674 -47.9971
9808 2 8.32438 14.6945 -48.2225
5829 1 -6.27457 16.5249 -47.958
18675 2 -5.30886 16.1649 -49.6387
35543 2 -1.67615 15.2436 -50.1798
32751 1 -0.00420679 16.2879 -50.3655
29648 2 -0.646882 17.8508 -49.5268
68 2 0.990382 15.5511 -48.8619
5842 2 1.93848 18.1449 -49.4263
35281 1 3.37418 18.0145 -48.0013
8805 2 3.46974 16.1072 -48.147
33347 2 6.34268 16.5711 -48.9716
41716 1 7.59084 15.2713 -49.7872
20667 2 9.26847 17.1688 -48.7999
11310 2 -5.58595 18.7843 -50.7121
18508 2 -5.19765 20.6869 -48.2793
5949 1 -4.71896 19.1269 -49.1747
22046 1 -1.76874 18.3348 -47.8587
33058 2 -3.01974 18.6741 -49.3237
33497 2 -0.818781 20.3718 -50.0984
1457 2 1.50538 20.9816 -47.6873
8281 1 0.851218 19.6489 -48.9778
20901 1 3.08773 19.14 -50.6331
36812 2 1.75092 20.5937 -50.4769
10169 1 6.22821 18.2032 -49.6989
20717 2 4.45707 18.745 -49.4191
15395 2 9.57455 19.0943 -50.5257
9065 2 7.31192 19.4609 -48.7887
33129 1 9.04603 18.9419 -48.6049
45252 2 -3.85638 21.6716 -50.4253
46364 1 -4.66581 22.4061 -48.7581
39401 1 -2.14242 21.7566 -49.8389
268 2 -2.69291 22.4184 -48.184
39301 1 2.83545 23.6107 -50.5461
17925 2 1.04867 24.1012 -49.6837
19116 1 4.85978 23.3821 -47.9007
33064 1 5.5345 21.7473 -50.7254
18558 2 5.79271 21.8601 -48.8178
17525 2 3.23733 22.9129 -48.8458
8403 2 8.18082 21.7554 -47.6673
42484 1 -6.29026 10.6409 -46.4757
24345 2 -6.00151 10.86 -44.6121
624 1 -1.60665 10.2584 -45.1796
33002 2 -0.438645 10.7185 -46.7149
24761 1 1.09519 9.81113 -47.2161
36113 2 2.18242 9.2996 -45.8098
18839 1 4.04634 9.34766 -45.6688
19352 2 4.38145 11.3104 -46.2444
39558 2 5.58039 9.18752 -46.9187
9681 1 6.19596 10.9552 -46.8998
10030 2 7.05754 11.2072 -45.1513
12039 1 8.79725 10.6087 -44.8838
20827 2 8.74466 8.90871 -45.7887
23501 1 -3.89004 12.6402 -46.7137
12738 2 -5.77968 12.8269 -46.2149
29838 2 -2.60179 11.9684 -45.6832
18903 2 -2.73278 14.5198 -45.5552
2852 2 -0.786528 13.9939 -47.262
42049 1 -1.70278 13.2653 -44.5175
23880 2 1.53753 12.8539 -46.3588
29919 1 1.70203 14.0595 -44.8548
39951 1 3.4632 12.8111 -46.7771
4080 2 3.59435 14.1918 -45.5614
45245 2 5.87595 14.7469 -46.4639
33866 1 5.24418 14.4644 -44.5219
22175 2 8.80382 13.2914 -46.1913
40051 1 7.76191 14.792 -46.2473
21483 2 -4.23848 17.042 -45.32
6584 1 -5.6767 16.0236 -44.5982
6828 2 -1.39899 16.7312 -46.9137
9419 1 -2.47055 16.2687 -45.4847
7601 1 0.152549 15.7456 -47.2003
39694 1 2.01552 17.3571 -44.9984
24935 2 1.39283 15.8086 -45.8784
36512 2 5.0598 17.7957 -46.9178
45701 1 5.23308 16.0601 -47.476
41910 2 8.44819 16.5027 -46.1878
11209 1 8.29275 17.483 -44.637
18596 1 -4.32122 18.9201 -45.768
45223 2 -5.81543 20.1828 -45.6678
42340 2 -5.60234 18.253 -47.5924
45307 2 -2.8741 19.596 -46.7418
2737 2 -0.169727 19.2257 -47.3995
2771 1 0.939973 20.0845 -46.0666
36903 2 2.41999 18.5575 -46.4285
15777 2 0.839261 18.9863 -44.5404
23861 1 4.95315 18.6366 -45.1874
17985 2 6.12015 20.2687 -45.919
11707 2 9.0829 19.1171 -44.8968
45369 1 7.5243 20.265 -44.5966
15294 1 6.70892 20.7733 -47.5482
6189 1 -5.36445 21.721 -44.9014
36237 2 -3.67598 22.3957 -45.4641
21401 1 -3.1976 24.0934 -44.6621
24393 2 -5.18444 23.7171 -47.4071
32941 1 -2.41295 21.3942 -46.5388
15573 2 -0.57323 21.4619 -45.6366
3161 1 -0.359684 23.1616 -44.9498
15695 2 2.08657 21.5229 -45.2988
3899 1 2.24267 22.5091 -47.0317
6830 2 1.17934 23.9363 -46.6316
9868 2 3.89825 22.9603 -46.385
35211 1 4.96182 23.8197 -44.9327
45353 2 6.21337 23.7804 -46.3048
33331 1 8.11521 23.2966 -46.6222
2980 2 8.16752 22.025 -45.0461
12916 1 -6.2935 9.68891 -43.2476
11810 2 -6.22566 10.2132 -41.5119
39136 1 -3.08063 11.668 -42.3815
14492 2 -2.82732 10.0841 -43.3833
20975 2 -0.570976 11.6743 -44.1016
24312 2 1.71036 10.0195 -43.2247
17774 1 0.763034 11.7389 -42.8855
39604 1 3.44811 9.72251 -42.3227
42201 1 5.84318 11.0725 -43.7921
8993 2 4.51507 9.72549 -43.9419
45545 2 4.01266 11.3772 -41.4605
30217 2 6.57917 10.7132 -42.044
6384 1 8.37275 10.4855 -41.45
21063 2 9.13137 9.86269 -43.1915
39502 2 -4.90822 12.2572 -42.4953
3515 2 -5.26189 14.296 -44.0253
32514 1 -4.32175 14.1227 -42.3398
44769 1 -6.30767 12.7588 -44.1803
39878 2 -2.47585 13.3626 -42.7224
39360 2 -0.102552 14.3382 -44.0858
21165 2 2.17827 13.0673 -43.2627
19018 2 5.17575 12.8184 -43.5525
43386 1 3.68756 13.2339 -42.274
19290 2 4.48134 15.0325 -42.6292
27879 1 8.49753 14.9798 -43.075
5588 2 7.04394 15.0325 -44.2398
18518 2 -6.16495 16.9118 -43.1192
42394 1 -4.9686 17.3816 -41.7652
5857 2 -3.67005 15.7938 -41.723
12947 2 -1.51787 17.2431 -44.1522
27604 1 -0.280503 16.0633 -43.2594
42402 2 -0.619468 16.1603 -41.4513
39303 2 1.55454 16.5943 -43.308
35490 2 3.78691 17.1077 -44.4306
3494 1 3.37514 16.5111 -42.5387
27038 2 4.70081 17.5916 -41.609
40420 2 9.04839 16.7881 -43.0539
787 2 7.73466 15.0865 -41.3947
9888 2 -3.25091 18.4987 -41.5069
20978 2 -5.99014 19.2277 -41.7489
12431 1 -4.60084 20.2627 -42.203
445 2 -3.77929 19.5962 -43.9406
42431 1 -2.3249 18.6787 -43.0935
43042 2 -1.17563 20.1059 -42.9657
12106 1 0.680233 19.5656 -42.7908
26195 2 2.00635 21.0527 -42.646
11806 1 3.33141 21.2306 -43.9755
12730 2 4.28579 19.648 -43.7283
42566 1 5.78694 19.0439 -42.3687
24220 2 6.54995 18.2262 -44.2258
18513 2 7.08776 20.3988 -42.7605
59 1 8.52625 20.1512 -41.4916
12437 2 7.374 18.4921 -41.3115
38862 2 -5.24267 21.816 -42.9238
42554 1 -5.46731 23.6756 -42.2539
14936 1 -1.55791 21.7346 -42.1592
24645 2 -1.71793 23.1373 -43.4458
39315 2 0.980247 24.1852 -44.0468
18647 2 4.75667 22.4709 -43.6736
34009 1 5.16164 22.2497 -41.7829
36885 2 9.21486 21.9171 -41.9054
12939 1 9.27978 22.6977 -43.7655
36855 2 8.50855 24.1893 -42.7756
22322 2 -5.27379 11.8731 -39.3971
3795 2 -5.97883 9.43531 -38.5591
8741 1 -5.66217 8.87204 -40.2933
24640 2 -2.48537 11.1533 -40.6191
10164 1 -2.1705 9.71202 -39.4706
27373 2 -0.612342 10.7346 -38.8979
20883 2 2.4979 9.80479 -40.5775
45239 1 2.44516 11.7491 -40.0332
9680 2 2.10993 11.4507 -38.1946
40678 2 4.74855 10.6974 -38.8171
3516 1 5.70915 11.2584 -40.2987
17808 2 7.32368 10.3898 -39.7219
43098 2 9.159 8.93098 -40.6264
1180 2 -5.78955 14.0306 -41.0342
37251 1 -3.92971 13.0038 -39.0895
27583 2 -4.74021 14.4783 -38.362
18829 1 -0.819314 12.3501 -39.972
1450 2 -2.44851 13.6999 -40.0512
39568 2 -0.238347 13.4379 -38.4252
9255 2 0.720485 12.0384 -41.022
4441 1 0.879098 15.0414 -38.263
37182 2 3.25742 13.5196 -40.3964
36694 1 4.30163 14.2427 -39.0141
22088 2 6.15119 13.0223 -39.9363
10373 2 8.82873 12.2809 -41.2666
3321 1 7.87282 13.6202 -40.276
21940 2 9.26893 14.237 -39.0164
36651 1 -6.11626 15.0969 -39.5352
44628 2 -5.82086 16.8408 -40.0334
27894 1 -5.43213 17.9653 -38.6093
24294 1 -2.2322 15.5274 -40.5231
8635 2 -2.63027 16.5906 -39.0434
29563 2 0.281751 16.7887 -38.7668
24432 2 2.63948 16.4556 -40.7199
30454 1 0.884217 17.1967 -40.5351
36410 2 2.75137 15.2504 -38.2294
6824 1 4.21142 17.2167 -39.7853
36748 2 5.40357 15.7663 -39.1929
45559 1 8.03362 16.8148 -40.695
33090 2 7.59888 17.2041 -38.9839
6212 2 -4.48927 19.3595 -39.1845
44825 2 -3.1207 21.1499 -41.1146
2749 1 -2.80356 19.7019 -39.9298
492 2 -1.53582 19.3506 -38.695
47763 2 0.710975 18.8781 -41.0832
43608 2 2.33514 21.2677 -39.3719
32290 2 5.03401 20.4659 -41.0936
598 2 4.04882 18.6895 -38.7231
30881 1 4.08359 20.4877 -39.4576
29507 2 8.05873 20.4043 -39.5077
12624 1 8.16666 18.9953 -38.3049
21035 2 -3.66515 24.2953 -38.3697
32723 2 -6.22578 21.3146 -38.2529
14432 2 -5.21226 23.1384 -40.4349
14706 1 -3.50304 22.8981 -39.7429
45387 2 -3.06906 21.6162 -38.3194
33517 2 -2.13282 23.6315 -40.7974
31389 1 -0.442162 23.556 -39.8781
15650 2 -0.146735 21.9214 -40.9268
12160 2 -0.435785 22.4178 -38.2304
9123 2 1.11775 24.126 -40.9313
6531 1 1.77816 22.0969 -40.9899
11733 2 3.61116 23.1575 -41.0359
24467 2 5.26548 21.6583 -38.3686
6153 2 6.54737 22.9979 -40.7176
14254 1 8.20727 23.959 -40.9824
18724 1 6.94538 21.9765 -39.1913
33817 2 7.79882 23.3821 -38.2581
30195 2 -5.33413 11.1688 -36.5442
44531 1 -3.50256 10.8706 -36.6202
42148 2 -3.06474 9.48276 -37.7475
10388 2 -0.126918 10.1316 -36.0017
15201 1 0.61699 10.4297 -37.6573
43376 1 4.89584 9.129 -37.6437
24462 2 4.22381 10.5111 -36.1395
47678 2 9.58294 9.85752 -36.0536
33219 1 8.58581 11.2543 -35.2519
1432 2 6.67653 11.9135 -35.2874
27561 1 -6.20291 12.5457 -35.61
16145 2 -5.43071 14.3348 -35.7009
43780 2 -2.90329 12.4658 -37.4618
33746 1 -1.43401 13.5152 -36.9083
42718 2 -0.486087 12.8273 -35.3771
39265 2 2.52635 12.6994 -35.5989
6096 1 1.03439 13.9337 -35.1091
21724 1 3.47948 12.0062 -37.0026
27402 2 4.75347 13.3928 -37.3813
22474 1 6.17587 13.5755 -36.1263
607 2 9.31359 12.5054 -36.4977
439 1 9.06918 14.2584 -37.0355
11170 2 7.25812 14.9145 -37.0622
20856 1 -4.03193 15.3247 -36.8384
36972 2 -4.68387 17.1417 -37.0605
32491 1 -4.59077 17.8841 -35.2742
27682 2 -2.1464 15.115 -36.5191
46089 1 -1.38377 17.5781 -38.1171
9568 2 -0.980832 17.6834 -36.1031
19003 2 0.997757 15.307 -36.4043
43674 1 2.71905 16.2325 -36.591
20118 2 2.16704 18.0226 -36.3617
30600 2 4.77963 16.9213 -36.3982
2956 1 6.34244 16.5897 -37.5764
20915 2 7.25809 18.1687 -36.8609
45619 1 -4.56447 20.8443 -37.5318
23852 2 -4.41419 19.5341 -36.18
18046 1 -1.33502 20.8695 -37.4754
6522 2 -1.92964 20.425 -35.6978
33031 1 0.543416 18.7901 -35.8766
42517 2 0.414986 20.1115 -37.2389
600 2 3.10913 20.7708 -36.9231
34364 1 3.75015 18.8816 -36.7559
36457 2 5.05768 19.9134 -35.6922
15149 1 6.56849 19.0399 -35.4199
27632 2 8.35568 20.5357 -36.81
8539 1 -3.78853 23.9613 -36.5059
29155 2 -4.5974 22.1228 -36.0037
46198 2 -2.04563 23.3963 -35.9203
12631 1 -0.423765 23.9131 -36.8622
4629 1 1.56027 21.6211 -37.5623
45072 2 1.33796 23.1729 -36.484
18009 1 2.67648 23.9453 -35.3626
6941 1 4.57625 21.7313 -36.3909
16312 2 4.10706 23.7539 -36.7877
15899 1 6.29177 24.0134 -36.8088
36782 2 6.32285 22.3326 -35.9597
6527 2 9.55075 22.7304 -36.061
7161 1 8.03548 21.7421 -35.3801
6353 2 -4.95033 8.86675 -33.3818
21297 2 -3.74945 10.6169 -32.1305
30124 1 -3.08191 9.22 -33.8315
43078 2 -0.97719 9.22567 -33.8043
46333 2 -2.83962 10.9378 -34.8219
19141 1 -0.461548 11.1185 -34.3895
42912 2 1.31755 11.1247 -33.3862
2709 1 5.24493 10.846 -34.5397
14810 2 4.27101 9.42324 -33.8245
10295 2 6.68076 10.0774 -33.4019
33095 2 9.17016 11.3206 -33.5113
28489 1 7.61255 11.2311 -32.1901
29869 1 -3.74925 11.9798 -33.4005
19267 2 -5.46343 12.6217 -33.7228
13156 1 -4.73761 14.5938 -34.0191
36735 2 -3.12197 13.7188 -33.53
37172 2 -1.26044 12.0793 -32.8523
10361 1 -1.43427 13.9688 -32.8162
20579 1 2.65195 12.2756 -33.6124
43897 2 1.7492 13.9489 -33.3191
37208 2 4.54539 12.2338 -33.4636
7759 1 5.64472 13.5858 -32.9375
790 2 5.7339 14.5396 -34.5061
12847 2 7.27707 13.1957 -32.0454
33720 2 -3.69438 16.246 -34.8395
9028 2 -5.5803 15.569 -32.7674
9646 1 -1.70009 16.3766 -34.8795
25788 2 -0.490295 15.2091 -34.0183
47442 2 -1.57535 17.3454 -33.2265
43134 1 -0.270391 16.571 -32.1203
36131 1 2.32965 15.8561 -33.111
9955 2 1.13705 17.4123 -33.2832
6797 2 3.15187 15.7679 -34.907
28536 1 4.95703 16.2925 -34.4981
43833 2 4.19195 16.3009 -32.7427
12042 2 6.32908 17.5589 -34.2477
7449 1 8.095 17.6751 -33.4911
500 2 8.75545 15.8017 -33.3032
9899 1 -3.76178 20.6489 -34.7782
1842 2 -3.75449 18.9021 -33.8353
3322 2 -5.44016 20.969 -33.651
10101 1 -3.02252 18.2258 -32.3243
16371 1 -0.850749 21.1124 -34.2697
37417 2 -2.11157 19.8561 -31.916
36258 2 0.609941 19.9049 -34.2944
24039 1 1.53442 19.1884 -32.8163
40245 2 3.29683 19.6612 -32.7547
45180 2 5.53582 21.0302 -32.1463
