35047 8.46177 4.17931 -3.27106
38250 1.89252 -0.881717 -2.28838
27335 0.0493331 -4.04381 -3.84357
3009 -2.56956 -1.08448 0.202052
41832 -9.88386 -4.0899 -6.15018
17522 -7.49372 -0.546984 5.49238
16427 6.90416 -3.50319 6.60123
20962 2.61276 0.547184 3.52359
15008 -0.783951 7.57996 4.6004
24021 2.34559 0.589915 -1.61474
26839 1.9544 -0.757886 2.105
39350 -3.9688 6.83346 -2.75381
2284 0.863334 1.20708 -1.6626
171 1.35836 0.472742 -0.305453
36362 2.05728 -3.31484 3.03901
12238 1.40476 -2.59519 -1.55639
38699 -0.168588 0.673256 1.91741
42022 8.38498 4.23045 -5.21449
21094 2.1525 0.0399166 1.69956
14545 0.330711 -1.41067 2.33469
101 0.793059 -1.11907 -0.299707
6611 1.56888 -1.28145 -0.0982315
27148 -7.4341 1.3788 -1.8728
21546 1.86512 0.736283 3.06571
10830 -5.94512 -2.63728 -1.59333
33173 -2.994 1.85152 -2.02889
36276 1.14441 -0.753258 -1.47019
24250 7.16509 7.89352 1.77388
24214 -0.441406 -0.848451 -0.0570478
41729 -1.28434 -0.239412 0.75448
29594 0.563574 3.27583 1.55208
32454 -2.0719 -3.30563 -1.1488
39168 -3.91844 -1.06381 2.30334
31225 -2.10966 -1.20324 9.1506
28077 2.62521 -2.69056 0.657051
32948 -2.45814 -0.650552 3.70077
47190 -2.00809 1.18868 -7.40604
24685 -3.07894 -8.69809 0.344885
29254 -1.92549 0.454689 -0.744636
31328 7.83891 -3.07787 1.10493
39610 3.64268 4.86494 -1.38684
8406 -1.57925 1.06144 -1.15704
38138 -0.00541606 1.43173 1.72958
32896 1.25187 1.49035 0.188062
39463 -4.05008 -6.50373 0.821568
23821 0.543243 1.93104 0.0187271
642 0.119936 0.923362 0.746507
41620 0.258742 3.60616 -0.336221
3492 -1.55683 -2.58114 -0.634796
47934 0.639184 -0.646254 -0.827785
2681 0.282378 -0.618654 0.515129
44425 0.918802 -6.88826 -0.293905
26906 -1.85715 -2.48389 -2.18967
23888 4.98136 2.15354 -4.50395
6476 -1.56416 2.74982 -2.87739
17982 -10.0558 4.7101 4.78591
39476 1.03165 1.28464 1.41206
45585 -4.6419 -2.36134 -2.14676
11867 -4.72885 -1.00277 5.16299
27353 3.43927 -4.52483 -2.29448
30129 1.3932 -0.680597 -0.782619
16023 -2.77523 -4.98399 1.78936
29067 -2.67001 -5.26237 -7.07366
21411 2.26863 1.45484 -3.38988
38907 3.99698 2.56071 -6.97766
33458 3.29222 -1.56482 0.00570609
20824 -1.51105 1.03732 -0.782444
38833 2.71743 -0.83457 2.64378
30389 -2.48583 2.49522 4.13569
10535 2.47177 -8.76766 -5.47128
18865 -2.11947 -3.10475 -3.48806
669 -4.88087 1.116 -2.56495
26857 2.44944 -0.7884 3.13614
32971 -0.024691 2.49306 4.01484
9280 -3.72365 5.83784 -0.545285
26399 -0.807512 -1.60286 -0.849579
17140 -1.84668 9.57543 0.639921
29965 3.72661 4.47355 -1.36414
14509 0.694896 1.86629 0.47456
35838 5.77258 -0.546799 -2.314
23426 -1.7399 0.893971 0.0718108
46085 4.64597 -6.78548 -9.86565
12606 0.994354 1.85081 -1.92473
45215 -3.1332 -5.78641 -2.53319
26459 -3.14661 0.573218 3.7876
24945 5.77454 -4.18101 -2.14864
41581 2.1096 -0.306812 1.08437
41475 3.01691 4.65844 2.7941
21384 0.646928 3.41876 0.199422
32742 5.66764 0.582699 -5.18548
13873 2.79288 -6.42468 3.83114
24098 -0.0841722 -10.4401 -2.10741
9086 2.52273 -2.39628 -0.348536
45472 -1.67135 -3.8202 3.92018
39506 -1.46104 -1.4124 -0.296323
17762 -3.05357 -6.69917 -1.67077
36166 -0.100763 -0.199923 0.75425
26870 1.87305 -3.18795 1.90901
12012 -3.38779 3.11944 -1.72052
24468 -2.89118 -1.6998 -2.89906
21448 4.26788 -3.99434 4.09566
26961 0.474665 0.519388 2.09112
33847 -5.61872 -0.630341 2.23681
23354 3.20279 1.25416 2.99981
39532 -0.261688 -0.895505 -7.04506
15977 4.18936 -2.58646 7.2409
23769 1.3809 0.332466 -2.09556
11792 -1.60615 -2.3933 -3.35636
36555 1.20704 -5.28717 -1.64436
24887 4.00631 -1.05365 -7.58095
3679 -0.124472 2.34856 0.143223
18408 -3.70865 -5.66813 2.87885
38314 -2.16389 1.43197 -0.531694
26432 1.62017 -1.83431 -0.472648
30066 0.257967 2.34832 0.16877
26732 -1.94583 -5.9739 0.364612
12768 2.41222 -3.52565 6.45011
14900 2.74521 3.11492 -0.984699
27878 -3.01076 2.46509 -2.85551
27114 -1.6239 -1.34826 1.94805
20810 -5.8585 0.378706 -3.22103
45016 3.50704 -2.8863 -0.875826
46092 2.12541 -0.945826 2.51425
24944 1.71977 -0.571654 -0.691649
6519 -0.773923 3.2246 0.805597
39198 0.797743 0.885819 3.27346
5986 -1.50902 0.114486 0.834154
24560 -6.19098 3.39521 -0.310047
34 -1.63069 1.15361 0.340425
14895 1.9848 0.546969 -0.769194
30456 2.25213 1.35319 -0.305736
23678 7.57504 -9.02471 -5.81165
8862 6.8608 -3.74268 1.29191
42254 4.24505 -0.379644 2.69285
19588 -3.51991 1.51329 7.40574
21734 -4.50421 -3.43891 1.84268
33022 -4.66191 -1.70924 -6.89774
21019 -0.163424 1.65677 -2.62333
27810 0.678621 0.552088 4.42717
38269 -1.22885 -2.02415 -0.37811
9647 4.79507 -0.302378 1.1596
18119 0.792565 1.69342 -1.43794
3372 0.153157 -1.53113 0.988505
6447 -4.64572 7.4975 0.558379
9270 -0.823477 0.328223 4.26103
36203 0.37759 -2.37716 -3.42244
296 -0.248372 -1.13526 2.53396
15040 -0.442068 -0.814722 -10.9137
35853 1.50313 -1.34329 0.708687
26702 1.01482 3.23736 0.347455
12524 -3.8503 -1.7598 2.99114
40647 -1.54393 -1.25818 5.47643
41983 3.27275 0.519604 -6.96917
15379 1.03828 0.552713 0.542495
9722 -4.91551 0.336257 0.307377
33890 -1.9541 -3.34343 -3.89506
29731 -3.25997 1.23157 2.79027
30710 2.15308 -2.96587 -5.56491
45892 0.715548 -1.2687 3.85137
8562 -0.687484 5.87213 4.85093
38319 1.91995 -0.366476 -1.30655
29977 1.48779 -1.92661 0.55453
42179 0.410127 -1.67677 -3.17084
12406 0.993738 -2.92631 1.27897
27329 1.43389 -4.57387 1.39326
15230 2.28122 -5.48478 0.346658
24375 3.63259 -0.662198 -5.16261
27155 -5.06921 -4.03807 -4.89627
14793 1.7787 -3.93274 3.97498
26978 1.59295 1.99074 -9.36483
6919 -0.762446 3.72197 -4.17254
44788 -2.65258 3.10731 -2.38169
27824 -2.77748 1.40074 -1.48343
21164 1.19391 -1.43956 0.891872
17783 -4.25151 -2.38828 -0.999186
17641 1.28076 -0.861663 4.32055
2542 0.0134044 4.3553 -0.655283
42011 -2.34641 -3.43649 0.853534
24573 -5.7157 3.06078 -1.99877
33468 -0.704169 4.10872 3.87722
32934 -5.04755 3.29001 -1.41471
36560 -6.12405 5.3193 -4.62962
20819 0.972778 1.40594 -1.30408
6804 0.395536 1.86647 1.26764
33365 4.31675 5.82166 -1.30207
44969 -3.30215 -1.06442 -0.548832
17837 -0.316507 2.68023 3.32726
16001 0.0918111 1.70843 0.111928
11577 -4.59655 4.80017 1.07723
18531 1.41897 1.36953 -2.54976
35740 -0.468084 6.4621 -5.32164
8488 3.15337 8.09754 -0.206386
24245 2.432 -3.24569 5.43683
15841 0.493409 -1.78824 0.266486
42175 0.293097 -5.60339 3.69781
29652 -6.75112 -4.63884 -2.9882
15146 1.94589 0.443589 -0.230807
15511 -0.611407 0.853217 -1.60579
28070 -8.27473 0.526273 -2.48794
26415 -1.99152 7.0541 -5.48045
29701 0.702933 1.98888 -1.20526
41035 -5.83016 -4.49839 -4.71965
3485 0.333935 3.21914 -2.75912
14961 -2.79628 0.97502 -0.671602
36165 -0.807031 4.562 -0.938516
4165 -1.30554 3.84984 5.33471
15071 -2.4822 0.297264 -1.74506
33547 3.72722 -5.23715 0.682088
3064 -2.34973 -1.19505 2.22911
24797 -4.56577 -1.97189 -0.346842
18090 0.483152 1.03181 -1.00865
3110 -4.59783 -3.68564 0.201664
15095 -2.99412 -6.3438 -5.21008
39891 -1.39483 -1.02057 2.12686
14664 5.02546 -1.40831 -0.290334
47508 0.362003 -0.275991 -1.04949
41824 1.37021 3.16451 4.46702
42435 -2.77258 -2.95479 -1.4789
5989 -2.45025 -0.959267 1.42637
18557 2.24555 5.58031 -1.13028
27774 1.78831 -0.6196 -0.464931
3027 0.756926 4.25099 -0.138253
45101 0.415326 -1.96101 0.326714
9104 -0.965152 -2.72001 2.09025
36678 0.103782 0.165045 1.18432
27136 2.91163 -0.0881093 -0.4262
45450 0.518136 1.17186 -2.63979
15065 -1.59816 2.61226 2.23224
45801 2.79539 1.84194 1.21261
8837 2.21979 -6.8306 -4.63407
8404 0.0491287 0.84745 4.73768
47711 -3.00638 0.26625 -2.17829
10045 -6.47644 1.69337 2.28504
24298 1.0439 -0.167497 -3.8449
12303 3.44428 3.01352 -7.07819
9191 -2.55684 -1.175 -0.448954
15161 3.13808 -1.61247 -0.513314
12541 -1.6624 -0.915325 1.0139
36405 1.86555 -0.357187 -4.57205
21438 2.47727 -7.69375 3.61395
9294 -1.72411 0.793636 -1.96487
24598 -0.454303 -2.60951 -3.07094
8623 -5.11314 -4.9151 -3.16909
26704 -4.22426 1.6462 0.950828
24182 0.752972 1.05298 0.390733
11799 -1.97626 -0.423228 -1.40587
3505 -3.06619 -9.65631 2.54637
32444 0.902066 -2.2343 -0.506029
6711 -0.54288 -0.640088 -0.575836
14718 4.6159 -4.93698 -7.40973
11460 5.48156 -2.78437 -3.82931
9002 -1.00215 4.70805 1.19522
15476 3.03446 -1.41736 -0.0808453
9297 -5.09707 -1.56976 10.2657
3454 -1.78003 -3.88528 2.05654
15072 1.47383 -0.376165 2.91919
27987 -9.24039 -7.75174 -1.93832
33446 3.18846 -0.125568 -3.46259
21147 -2.32699 1.67231 2.26258
42504 -0.174681 0.305164 -2.65168
3980 -5.60424 7.15709 -0.878086
39347 -3.71875 3.9829 -4.96905
42712 -2.33151 -0.868168 5.08644
41169 -0.380563 2.25625 0.0613363
31013 -6.49124 -1.93189 -0.141788
30472 -1.78178 -0.495758 -0.507462
47404 0.761052 0.842866 0.398683
15323 7.71305 -3.05858 -3.85285
2373 0.739678 2.38913 -3.6682
6492 -4.24607 2.64204 7.14325
21104 -2.77649 1.23051 -0.342218
6088 -4.09885 0.460544 1.2425
27310 3.11338 -2.21867 1.1415
30243 0.614912 0.387945 -0.529985
36300 -1.98204 2.00186 -9.15118
45713 -3.10527 -4.8219 1.73548
24571 1.27126 0.675381 1.99719
12458 2.59481 -1.85119 8.58588
30451 -0.848581 2.40093 1.14577
3237 2.84156 -5.00571 -4.29984
1143 -3.84077 -2.32867 -4.95852
21569 -1.77148 0.576994 1.3218
41664 0.545874 -1.25121 -1.62098
29169 2.50653 -1.42332 1.58774
3175 9.42246 -3.36702 5.85208
1279 1.76189 -1.51407 1.71397
42469 -0.273102 0.22024 1.53439
47964 -4.8493 -2.42961 0.258983
27552 2.65333 -0.528641 1.12184
24414 0.0643603 -3.60806 2.60802
33266 -2.06157 1.9149 -0.811837
9902 2.01374 2.46722 -1.75381
14826 -1.12384 -1.96438 0.301117
14621 0.0993449 -0.539882 1.43514
26188 3.88674 2.09526 1.27164
20897 -0.361607 0.472141 1.95243
6021 -1.76456 -0.583013 0.628358
26945 7.91034 -1.74137 2.34946
12898 -2.40217 -5.78565 1.18419
41698 0.761664 -2.66231 5.58167
30791 -2.45441 0.611992 4.77302
45426 -3.29483 -3.14753 3.51159
19087 2.99297 5.73223 -0.186481
24100 5.15592 8.98626 6.57118
13160 4.23969 7.75737 1.07041
30727 1.60111 5.37289 -1.03302
39929 3.01512 1.21318 -2.11697
45248 -4.09489 2.66353 -4.70031
36518 1.88387 1.01667 3.5165
36438 3.04015 4.99362 1.44272
69 -1.21075 4.43987 -0.640262
47723 -7.14339 4.75551 1.5229
14 -1.03361 -1.35822 1.62686
23270 0.62357 -0.960248 -1.88142
9619 -1.90709 1.32129 -0.329448
24178 1.2066 0.896555 0.741297
3739 2.62773 -0.639593 -0.234741
65 4.45476 5.27762 0.96053
30842 -1.05225 -6.91323 -2.53063
12024 -0.150453 -4.28273 1.9266
29579 1.82747 3.08135 -1.83062
46143 0.533246 3.62239 -0.340804
36804 2.51342 -3.28334 2.69531
18890 1.62433 1.60693 -8.77993
42521 2.32692 2.68949 1.23255
45373 -3.60361 -1.65924 4.53534
2203 2.60085 2.12697 4.612
8866 -0.811039 1.61459 -1.36108
4017 3.60702 -4.4312 2.84047
42429 -1.99949 1.95435 -0.464589
36577 -3.38505 3.2667 7.02561
45242 -3.79837 0.526617 -0.844095
31144 -2.92576 0.719579 0.400907
19083 -5.43777 7.22923 8.71008
14794 -2.8553 -2.23059 -0.127387
27116 4.03339 -1.87601 0.100467
43088 3.31057 0.634275 4.3426
36014 1.98645 -2.85791 0.652562
14128 2.23266 -4.19211 -0.884245
963 -1.03491 -3.92104 -4.40526
9381 -0.267525 -4.74992 -2.21273
3741 -0.531894 0.0971233 -3.15437
13163 1.76971 3.70285 0.202275
36917 -2.63724 9.86793 -3.32099
41378 -3.68529 -0.191223 -4.51339
14344 -1.29044 -0.648816 4.96794
33159 -1.54657 3.78888 0.126611
18897 4.87306 -4.02875 4.40866
9323 -3.28363 -2.17501 -5.03512
26801 0.388453 -2.96603 -1.24364
44557 -3.6922 -1.96968 -3.90106
36468 1.91553 3.86411 2.30218
4251 2.41793 -1.09073 1.16285
41903 -1.55189 -6.50301 1.42827
3054 1.77943 1.79256 2.11723
33582 -5.24312 1.1793 -1.57718
18526 -1.00804 0.361771 -0.813246
33757 -2.07333 4.4964 -2.90101
15271 -1.80799 -1.72283 -1.78689
38575 -0.28214 6.87742 0.909746
17353 4.03854 -5.91288 -3.32446
30279 1.27214 4.75145 -0.694293
25359 1.15776 1.59094 -2.12909
30693 -0.101498 -7.42426 5.98142
32893 2.52972 -1.02922 4.28472
41706 -0.726558 5.93944 3.51507
8966 -0.942712 -1.97483 -3.05065
45165 0.256466 -0.23385 -0.871327
39222 0.544435 3.44187 2.27701
12793 0.623829 -3.48661 1.32806
30879 -0.674719 -0.584823 -0.378848
45022 -1.84634 -0.985193 2.05061
44821 -0.0172262 -0.4841 2.923
6590 -1.34357 -0.274377 6.2377
9161 2.05672 1.43159 1.43007
26710 -2.63164 -4.37022 -6.68975
31 -0.0402051 -2.62281 -1.53166
33282 -2.67895 4.80413 -0.24593
35516 -1.83059 -1.28577 -2.26346
45610 3.85543 4.81906 3.06705
17227 -1.0108 -3.8835 -1.21293
22180 5.39375 2.21093 2.39232
43539 -2.71347 -0.874338 -1.58852
3357 -2.22011 -5.15885 3.56537
21195 5.70661 4.42638 -3.6149
441 -3.68419 -0.355688 -1.50279
33217 5.9308 -1.80748 1.40612
14977 -2.33039 -3.78355 -3.33722
13181 1.62037 -0.896868 -1.45648
14489 0.135471 1.11353 -1.0637
12245 -2.54775 3.02617 -2.18605
16079 -4.84529 -3.29418 -2.48507
9470 4.68871 1.89941 -7.92716
12410 5.50315 1.54732 -6.856
9746 -1.86744 5.10236 0.811953
35468 4.50932 -2.51023 -2.50576
45714 2.93181 0.819249 0.449412
30305 0.694725 -5.46294 -7.16872
18293 1.10296 4.43245 2.69911
1697 11.3431 -1.06247 -2.00888
24279 0.598175 1.37686 1.39768
33168 -1.15512 0.690897 -1.10084
27656 0.920032 0.818477 2.07494
14781 -1.07013 -2.45031 -2.55752
27888 -1.55618 -1.27798 -5.94699
11523 -5.1174 -3.44432 -4.0682
6809 -0.648632 -0.604522 1.54661
21150 -1.52985 -5.14417 -1.97857
19705 3.04991 -0.526782 -2.81066
47421 -1.20683 0.804798 -1.60382
24032 -2.92364 4.74857 -2.1915
9907 -0.201941 3.80704 -3.49148
24832 3.26157 2.27867 1.76138
15790 6.3688 -4.93121 0.193162
24069 0.440822 0.409921 0.686768
9018 -0.277123 1.50066 -1.35791
24888 10.425 1.40277 -2.02098
24014 -2.00717 -2.36119 -1.38922
21507 1.14313 2.94925 4.00933
3470 -6.94414 -4.30036 -3.61928
9897 1.63029 -1.1758 2.94554
41281 0.244112 -0.313713 -0.339348
6736 -1.09461 -0.603458 0.454587
43153 2.06213 0.74096 -0.0234065
12365 1.78845 2.01031 8.91873
41758 0.68679 6.75615 -5.78873
6821 1.03777 1.14109 2.05679
42182 -2.41147 1.1237 0.88347
35873 -2.35319 -8.69714 1.6495
1489 -2.20279 -0.940051 2.15936
39853 1.32744 1.6669 -2.82593
30209 -2.50482 1.71032 -1.81084
18433 3.77728 1.85359 -2.31912
25159 -1.19497 0.112468 0.809988
45570 -3.85382 2.32767 2.88252
27886 -1.60992 -1.16241 -0.174951
42684 0.0319219 -0.268575 -2.30819
472 1.58921 0.0500839 3.14224
24500 4.16231 -0.496866 -3.33826
6085 0.34395 -2.1324 4.28616
45430 2.95725 -1.8408 0.187665
26966 -0.380121 3.46941 2.5781
30723 -2.11097 1.63644 7.31118
12516 2.18292 4.20862 0.913365
39150 -0.480996 4.26625 1.51592
27135 10.3243 -4.6253 4.3322
26845 -4.61288 -5.42668 -3.73545
21049 0.677939 -1.86007 -0.129824
27330 -2.914 7.81382 3.30347
15133 2.78 -3.05284 -2.93562
3299 0.3631 1.83271 1.93992
3366 -2.30402 0.0313897 0.812088
12978 4.53088 -4.69785 2.32093
12713 5.44737 -0.413157 1.16323
15428 -4.71986 1.54243 -7.32319
18077 8.62337 -1.53933 -5.3606
32488 -0.788277 -0.652132 -2.29949
33994 0.663678 -0.280806 0.93458
5996 -1.75063 0.91337 -0.385548
11800 0.484234 4.50204 2.24212
46017 0.147669 -8.16945 2.97507
27156 -2.19794 2.67864 -0.901994
5819 -1.86338 1.37146 0.187166
31023 3.49175 -0.258714 -0.652119
16027 0.347024 2.19579 -3.72203
42391 -0.961057 -1.1811 -2.30898
9424 1.36531 4.17715 -2.12999
23395 3.62125 4.57528 4.66326
21038 0.217012 -2.28695 -2.53845
11670 2.08105 0.808212 -9.57377
6136 2.19388 -0.160252 -3.70452
35767 0.569743 -2.23301 7.97578
45054 -4.56061 1.11331 -2.48532
9648 1.71439 -1.05852 4.34462
28478 1.88769 -3.5037 -5.36934
39231 -1.12331 0.358269 -0.532183
12395 -3.10651 -0.226574 4.5878
42865 2.66336 1.30915 -3.76023
9749 -1.76906 -1.10525 3.02183
3761 -0.494507 1.90666 0.629832
23872 1.61117 5.54401 6.89073
6968 -3.86375 -4.36225 2.17604
2266 3.04007 1.01791 -1.09005
12307 -4.20213 -1.17435 1.39214
39335 1.5323 -3.99206 2.39548
14964 2.5073 0.00606561 1.48115
36414 -1.3002 0.398814 0.701266
33208 0.643441 0.593159 1.26314
42084 -1.55208 2.85595 1.22384
39670 -1.20457 3.32627 1.11848
9374 -0.278068 -2.40259 0.0832108
17202 -1.0062 1.17302 0.38365
33194 -2.99676 -2.19883 -0.92323
41980 0.10017 -0.278577 0.190611
26871 -0.656891 -3.79921 1.25667
37075 0.0955429 -1.6874 0.854848
45197 1.69665 8.51736 -4.76049
47775 -6.9457 -0.750278 0.885535
6954 -1.13733 -1.24558 0.18332
33078 6.05237 2.71471 4.98097
36037 -6.01371 14.1903 -6.8905
21379 1.12094 -0.472763 1.63694
5497 5.12641 -1.82963 1.61694
36640 2.81483 1.38486 1.45239
45710 0.77589 7.41846 3.88769
6204 2.26153 3.19171 1.52412
42820 3.28646 -4.11649 3.19247
21496 -2.88877 1.02809 3.28481
30027 2.17711 -1.76468 -0.941718
5422 2.82439 -3.0352 0.358484
29774 0.276361 -2.91197 -2.76521
21513 -2.28862 -4.73252 -6.28373
42430 1.49643 -2.66369 -2.24972
47578 1.56659 -0.121559 8.1611
9240 -4.31324 -0.283123 -2.48077
18739 0.897328 -0.107039 0.564679
9338 7.64585 2.14151 -1.38137
27153 2.76404 0.83846 2.26502
24231 -3.40254 2.33538 -1.25305
36015 3.4971 -0.255317 4.09967
30974 3.63531 0.272644 -1.05768
45528 -3.0324 3.62445 -0.629948
660 3.73346 -0.818956 0.102811
30414 0.602778 -1.08169 0.37483
6656 4.76836 -1.94565 1.23181
3127 1.15054 1.19204 -4.40427
30867 -10.5106 -4.108 -2.099
166 1.42035 -2.0443 2.50408
6872 4.00986 0.744816 3.59862
10405 1.67148 4.72146 4.1804
104 -0.187115 -2.63544 -2.84658
13191 0.747327 -1.01508 1.10445
3056 5.03774 4.09745 -1.32081
23983 -0.124602 -0.165044 -3.47906
42799 -0.40115 -0.834494 -0.589965
14830 0.885476 4.21395 3.4304
14753 4.09749 1.94829 3.52489
39789 -0.523339 -0.423283 -2.27826
46378 -3.07715 -0.399095 -5.95087
42587 -0.391826 0.640225 -6.713
27281 4.58246 2.04358 -0.210006
33414 0.335522 2.12183 1.07142
31088 2.46597 -1.92827 -3.57368
714 0.383785 2.16032 2.19086
10061 -1.0935 -3.07966 -3.64309
3953 -2.7697 11.7501 -1.09656
21552 -0.480861 -1.98794 -1.84437
25056 0.0384593 -4.48655 0.211304
16150 6.70121 2.33833 -3.10241
18884 3.24475 -0.746836 3.37868
26943 4.3844 0.141354 4.04416
29864 1.20763 1.72962 -1.31654
33392 -0.378086 -4.8932 -1.49415
33784 3.02144 2.36842 -0.0939683
28787 -4.88992 -0.0784157 7.18737
21932 -0.520914 3.04269 2.29763
3224 0.206536 0.874294 1.78144
2888 0.341643 8.9263 5.35603
21612 -3.95232 1.80561 0.599332
41994 -2.47795 -1.09157 -1.89684
24956 -1.55425 0.163866 1.35608
30412 5.79327 -2.23944 4.84159
3244 3.79045 2.6159 1.80521
5925 -3.03976 -3.29896 8.49789
3659 0.978844 -2.25109 1.13089
12270 -0.975425 -5.78456 -1.51457
555 -4.15888 0.127246 -1.07281
32802 2.99048 -4.74276 2.80792
42680 0.520967 -1.39396 -6.56847
45429 1.01377 -0.0128038 0.32181
2747 2.57203 -1.8 -7.27106
34154 -0.649922 -0.410769 -0.801672
17500 0.898356 2.76154 2.13344
36436 0.211606 -1.03889 2.55438
33715 -5.08323 4.23569 8.64064
42879 -2.97111 2.27527 -0.753471
39697 -2.97416 0.591868 2.96842
36322 3.22412 1.10928 3.46228
939 0.665079 1.3983 0.984153
31112 -0.0874991 -2.5837 -5.76556
36716 1.66748 -0.318794 0.598093
42747 1.17883 1.31603 2.62042
45551 0.486352 1.58647 2.76815
9094 -0.487684 -2.28299 0.882815
27707 -2.72395 -0.843719 -2.79066
14883 -2.09085 -6.22463 -1.99309
36124 -1.01515 -0.151918 -1.05544
24076 -0.97498 -2.25799 -0.640196
36562 -3.34989 -3.11373 -0.10403
9605 -1.86191 0.662692 -0.192427
4776 -3.04707 1.451 -0.944179
42782 -6.80074 -3.03384 -1.98598
39754 2.04005 0.505799 1.39852
25127 -6.32856 -1.76373 -0.40412
36103 5.51468 -2.66396 -3.63253
5997 2.25469 0.811738 -0.96953
16032 -0.172315 -2.20514 1.01553
47608 8.25554 10.1765 0.062857
33076 0.359963 -0.955534 -0.312744
12015 -2.03265 -5.82456 -5.26328
18657 0.213244 -2.84073 5.6417
5802 -6.83281 5.7756 0.627099
3847 1.0009 2.4778 3.30913
6886 -1.39104 1.6744 2.03321
24408 -1.78366 1.54659 -7.78968
42578 -1.0823 -1.72868 5.95756
18683 -0.0632445 1.3193 1.77977
36143 5.33359 6.5408 1.59807
30014 -2.714 -0.272462 -1.17882
18818 -1.13526 4.64116 -5.25442
17404 -0.0865862 -1.17842 0.398229
44517 0.555305 -3.889 -1.50573
47550 -3.53514 -1.6347 -0.611897
27724 -2.26748 -1.41338 1.00777
24332 0.808891 3.18102 -0.691203
35973 -2.68951 0.248745 -1.36428
6044 -0.957736 0.507102 0.988871
12265 -1.54626 -9.80156 7.69986
45962 0.906516 5.89638 -2.08535
13613 7.61774 -3.81085 2.98933
33308 -4.11479 -3.20789 -10.672
7496 -3.07083 0.739523 -0.954327
18628 -1.33584 -7.08004 0.450546
24820 -2.80105 -8.51771 -5.66571
39549 1.37407 -0.796237 -4.26928
11737 -7.11616 1.90825 -1.50467
19451 1.29101 -0.0299988 0.975728
18325 4.25424 0.292353 1.27477
17891 -2.85774 -2.55103 0.434573
13859 2.99865 2.88406 0.606497
34077 5.86156 2.41653 3.25344
45491 0.440023 0.910932 -0.703211
15205 0.533312 6.42103 -8.7959
36869 -0.212373 0.931558 -1.84557
43762 -6.38581 -3.27757 2.53628
29868 -0.667475 0.868606 5.77204
3906 0.177235 0.0564546 0.638575
42738 4.35109 9.5689 -8.1458
33317 2.33462 -7.65345 3.66687
9856 0.504205 0.00345142 -0.683824
6987 -3.34354 1.46643 -2.8826
33714 0.953718 -1.67274 -4.49176
42997 4.17205 5.64934 -0.613636
6788 4.63903 3.86395 2.29189
9544 0.0736245 0.111724 -0.461888
45958 -0.583414 0.429022 2.44877
42389 -0.406356 -5.20444 -0.693983
30649 0.567702 0.48986 -0.199097
18885 3.17873 0.661157 -5.60132
33673 -2.51219 2.62377 2.03436
39932 -0.977764 -2.48534 -0.949703
42564 -0.631715 -3.60709 3.32462
17464 0.968826 -1.65542 0.195706
27407 -3.27652 -5.26671 4.14893
16607 1.66528 7.39981 4.22817
11527 5.63062 -5.07641 -3.74388
39484 0.180474 1.02707 1.99479
24257 -3.98143 -1.30698 -4.07392
3445 5.72954 0.494633 0.641608
10584 2.27969 -2.33058 -0.497958
37007 2.54593 4.25179 -4.80911
44686 2.38798 -0.120598 1.48651
6493 4.8019 4.98746 6.3203
16237 -1.76574 -2.71049 -3.17681
12754 -4.9865 -1.20069 0.685558
40180 -0.700531 2.43886 -2.06662
34856 0.506912 0.0741127 -2.52578
1522 5.01439 2.51518 7.23459
46163 -2.00485 -4.78162 0.704153
22790 -5.17264 7.94032 -0.807736
36486 -0.958573 0.0449604 0.248533
33158 -0.300251 2.83769 3.73026
42781 1.39421 -0.786226 -0.393933
12353 0.523155 -8.45461 4.05321
40032 3.4432 3.34049 -4.51263
33438 0.740895 0.830473 5.53597
395 2.63796 1.59286 -11.3934
39055 4.34489 0.366074 5.15612
21499 1.49274 1.53982 -0.919128
22516 -0.705898 -3.06752 -2.81627
21677 5.35679 -1.23626 5.55478
12174 -2.08737 1.14723 -3.58936
10149 2.21108 -1.25281 0.49402
11028 0.754944 0.852154 -1.83723
26892 -10.438 -2.16593 0.515105
15961 -0.533905 -1.76933 -0.0372943
15471 1.15298 -0.789766 1.53285
3875 -7.02137 0.641249 -4.91404
37171 0.600666 -1.40413 0.784054
19479 -2.11538 0.781992 -2.00501
26828 0.246422 6.64874 -1.09029
36298 -2.98907 -4.40861 2.9778
45481 0.130184 0.240407 -0.900341
36495 0.56857 0.14247 0.988023
34420 -0.307995 -2.80475 -2.6864
33229 0.133865 -2.27371 1.43025
34748 -0.886747 1.78439 -8.43143
28455 10.2484 1.8677 -0.820657
22096 0.370592 -1.62745 2.64023
